userid,itemid,timestamp,timeslot,timesegment,num_of_week
664,77,1360785579,67,3,46
664,56,1360820723,77,0,46
664,2,1360826517,79,1,46
665,31,1360836379,82,1,46
665,40,1360838204,82,1,46
666,9,1360284330,96,0,45
667,132,1359781707,125,4,44
667,137,1359787381,126,5,44
667,132,1359791567,127,5,44
667,195,1359844525,142,7,44
668,13,1360599017,16,3,46
668,226,1360609560,19,3,46
668,13,1360611552,19,3,46
668,180,1360691770,41,3,46
668,13,1360692978,42,3,46
669,38,1360535958,166,7,45
670,60,1354312656,117,3,35
670,145,1354320865,120,4,35
671,4,1350584280,90,3,29
672,2,1360624921,23,3,46
672,2,1360715955,48,0,46
672,2,1360794345,70,3,46
672,2,1360806501,73,0,46
673,44,1360199684,73,0,45
674,44,1360623593,22,3,46
674,41,1360699930,44,3,46
675,91,1360715267,48,0,46
675,148,1360746842,57,1,46
676,13,1360599737,16,3,46
677,15,1360163139,63,3,45
677,206,1360201136,73,0,45
677,53,1360205540,74,0,45
677,206,1360292760,99,0,45
678,77,1360623195,22,3,46
679,63,1360734061,53,0,46
679,63,1360735483,54,1,46
680,154,1359866664,148,4,44
681,2,1355976987,76,0,38
682,59,1360841477,83,2,46
682,59,1360841747,83,2,46
682,59,1360843489,84,2,46
682,40,1360845050,84,2,46
683,44,1360606834,18,3,46
683,44,1360711488,47,3,46
684,23,1358440736,88,3,42
684,59,1358441116,88,3,42
685,63,1360644808,28,0,46
685,63,1360644893,28,0,46
685,39,1360658094,32,1,46
685,4,1360719496,49,0,46
686,163,1359225997,138,7,43
687,55,1359817788,135,7,44
688,208,1360534074,166,7,45
688,17,1360592462,14,2,45
689,67,1359598260,74,0,44
689,39,1359690982,99,0,44
689,39,1359931515,166,7,44
690,62,1360719814,49,0,46
690,125,1360798926,71,3,46
691,2,1360616115,20,3,46
691,2,1360633731,25,0,46
691,2,1360822448,78,1,46
692,44,1359916536,162,7,44
693,145,1357387428,132,6,40
694,137,1360693385,42,3,46
694,13,1360763527,61,2,46
695,157,1360678367,38,2,46
696,9,1360620024,22,3,46
697,13,1347625818,108,2,24
697,242,1347678393,123,4,24
697,134,1347683230,124,4,24
697,143,1347695375,127,5,24
697,2,1347702745,129,5,24
698,169,1354377214,135,7,35
699,14,1347533382,82,1,24
699,59,1347625776,108,2,24
699,59,1347661014,118,3,24
700,44,1360065665,36,2,45
701,60,1360328872,109,2,45
701,212,1360538494,167,7,45
701,60,1360587922,13,2,45
702,44,1353163193,134,6,33
703,173,1360201839,73,0,45
703,254,1360290248,98,0,45
704,41,1359861081,147,4,44
705,9,1360803895,73,0,46
706,145,1358276630,43,3,42
706,145,1358346260,62,2,42
707,9,1360715293,48,0,46
708,44,1353066050,107,2,33
709,228,1360630470,24,0,46
710,44,1360712167,47,3,46
711,231,1360208733,75,0,45
712,38,1360004273,18,3,45
712,38,1360169790,64,3,45
713,44,1359114064,107,2,43
714,98,1354631089,38,2,36
715,39,1360606114,18,3,46
715,15,1360613572,20,3,46
715,39,1360621357,22,3,46
715,45,1360677773,38,2,46
715,39,1360687231,40,3,46
715,39,1360736030,54,1,46
715,39,1360979829,121,4,46
716,132,1359345728,4,0,43
717,5,1357063673,42,3,40
718,39,1359764399,120,4,44
718,55,1359825357,137,7,44
718,39,1359844009,142,7,44
719,139,1342139008,96,0,15
720,24,1360604878,17,3,46
720,20,1360604892,17,3,46
720,36,1360614628,20,3,46
720,52,1360614636,20,3,46
720,24,1360636203,26,0,46
720,17,1360636230,26,0,46
720,2,1360640725,27,0,46
720,24,1360683997,39,3,46
720,20,1360688077,40,3,46
720,205,1360688476,41,3,46
720,52,1360688490,41,3,46
720,36,1360696142,43,3,46
720,52,1360696150,43,3,46
720,52,1360711378,47,3,46
720,24,1360723063,50,0,46
720,2,1360723985,50,0,46
720,20,1360774707,64,3,46
720,52,1360774720,64,3,46
720,52,1360786872,68,3,46
720,24,1360811704,75,0,46
720,17,1360811727,75,0,46
720,2,1360818801,77,0,46
720,24,1360981625,122,4,46
720,24,1360981641,122,4,46
720,17,1360981661,122,4,46
721,36,1360325829,108,2,45
722,100,1360615698,20,3,46
722,4,1360676273,37,2,46
723,2,1360560237,5,0,45
724,44,1360705638,45,3,46
724,81,1360717163,48,0,46
724,4,1360795155,70,3,46
725,165,1360531337,165,7,45
726,19,1360030770,26,0,45
726,48,1360039551,28,0,45
726,24,1360039625,28,0,45
726,32,1360039652,28,0,45
726,59,1360039743,28,0,45
726,59,1360040238,28,0,45
726,24,1360041428,29,0,45
726,31,1360041520,29,0,45
726,71,1360043040,29,0,45
726,125,1360043059,29,0,45
726,19,1360093359,43,3,45
726,110,1360093384,43,3,45
726,59,1360175670,66,3,45
726,17,1360178672,67,3,45
726,19,1360187826,69,3,45
726,24,1360213737,77,0,45
726,31,1360213781,77,0,45
726,71,1360213807,77,0,45
726,125,1360213869,77,0,45
726,134,1360228377,81,1,45
726,59,1360262641,90,3,45
726,80,1360274093,93,3,45
726,24,1360300408,101,0,45
726,71,1360300553,101,0,45
726,125,1360300576,101,0,45
727,134,1360633051,25,0,46
727,120,1360817594,76,0,46
728,92,1360693945,42,3,46
728,92,1360778484,66,3,46
729,5,1359724836,109,2,44
729,24,1359762797,119,3,44
729,46,1359936729,0,0,44
730,19,1360287289,97,0,45
730,1,1360532635,165,7,45
730,1,1360533215,165,7,45
730,2,1360536174,166,7,45
731,39,1360620855,22,3,46
731,2,1360979137,121,4,46
732,4,1347713897,132,6,24
733,20,1354579286,24,0,36
733,1,1354621292,35,2,36
734,197,1360188921,70,3,45
735,186,1347740239,140,7,24
736,17,1360695685,43,3,46
737,9,1358815083,24,0,43
737,51,1358815960,24,0,43
737,15,1358818626,25,0,43
737,2,1358819778,25,0,43
737,152,1358823955,27,0,43
737,60,1358825045,27,0,43
737,5,1358843825,32,1,43
737,29,1358843844,32,1,43
737,42,1358843876,32,1,43
737,22,1358843905,32,1,43
737,115,1358844659,32,1,43
737,235,1358845240,33,1,43
737,29,1358849113,34,1,43
737,60,1358849129,34,1,43
737,5,1358849147,34,1,43
737,17,1358849166,34,1,43
737,29,1358861559,37,2,43
738,9,1342010662,60,2,15
738,90,1342025771,64,3,15
739,130,1358437914,87,3,42
739,66,1358441525,88,3,42
740,4,1352754363,21,3,33
741,197,1360675565,37,2,46
742,64,1359146736,116,3,43
743,123,1360711563,47,3,46
743,52,1360762314,61,2,46
744,15,1360757517,60,2,46
745,134,1350103958,124,4,28
746,13,1360681813,39,3,46
747,40,1360646950,29,0,46
748,44,1344903961,24,0,20
748,13,1344950295,37,2,20
748,42,1345416672,166,7,20
749,67,1345246412,119,3,20
750,35,1359135556,113,3,43
751,148,1344526341,87,3,19
751,21,1344551013,94,3,19
752,150,1359515852,51,0,44
752,5,1359842365,141,7,44
752,4,1359843257,142,7,44
753,4,1360098296,45,3,45
754,17,1360063625,35,2,45
754,13,1360073544,38,2,45
754,146,1360156399,61,2,45
754,13,1360159475,62,2,45
755,2,1360648716,29,0,46
755,26,1360679054,38,2,46
756,181,1360605732,18,3,46
756,38,1360981039,122,4,46
757,15,1339343478,159,7,10
758,30,1359400123,19,3,44
758,38,1359838698,140,7,44
759,69,1359822664,136,7,44
760,116,1360613327,20,3,46
760,4,1360713636,48,0,46
760,9,1360730062,52,0,46
761,39,1360741342,55,1,46
762,146,1360680459,38,2,46
762,206,1360680527,38,2,46
762,53,1360680563,38,2,46
762,313,1360707721,46,3,46
762,313,1360716299,48,0,46
763,63,1359675263,95,3,44
764,60,1359137231,114,3,43
765,20,1360244502,85,2,45
766,46,1353652524,102,1,34
767,60,1360608245,18,3,46
767,9,1360639547,27,0,46
767,109,1360640604,27,0,46
767,24,1360685455,40,3,46
767,198,1360695085,42,3,46
767,4,1360695105,42,3,46
767,97,1360724605,51,0,46
767,63,1360730160,52,0,46
767,148,1360757241,60,2,46
768,44,1360841998,83,2,46
769,4,1359306607,161,7,43
770,2,1360609360,19,3,46
770,2,1360675626,37,2,46
770,2,1360696914,43,3,46
771,2,1360673473,36,2,46
771,35,1360775047,65,3,46
772,44,1360665532,34,1,46
772,44,1360838322,82,1,46
773,77,1360621525,22,3,46
773,77,1360713069,47,3,46
774,208,1347661839,118,3,24
774,186,1347666240,119,3,24
774,91,1347689354,126,5,24
774,317,1347751621,143,7,24
775,44,1354575474,22,3,36
776,41,1355365721,74,0,37
777,5,1360678966,38,2,46
777,14,1360844581,84,2,46
778,52,1360672257,36,2,46
778,101,1360690510,41,3,46
778,52,1360841564,83,2,46
779,95,1360278799,95,3,45
780,4,1360103394,46,3,45
781,29,1360671936,36,2,46
782,134,1354317151,119,3,35
782,9,1354382442,137,7,35
782,165,1354470934,161,7,35
782,98,1354538271,12,2,35
783,9,1360774936,65,3,46
783,83,1360799482,71,3,46
784,60,1360255646,88,3,45
784,125,1360519809,162,7,45
785,173,1360192080,71,3,45
785,151,1360199240,73,0,45
786,1,1359492063,44,3,44
786,4,1359570426,66,3,44
786,59,1359653857,89,3,44
786,53,1359865493,148,4,44
787,59,1360627076,23,3,46
787,184,1360628589,24,0,46
787,274,1360628620,24,0,46
787,59,1360673982,36,2,46
787,186,1360758681,60,2,46
787,59,1360758883,60,2,46
787,184,1360801381,72,0,46
787,59,1360803880,73,0,46
788,45,1360807672,74,0,46
789,5,1360019646,23,3,45
790,105,1360664151,34,1,46
790,4,1360672850,36,2,46
790,105,1360749147,57,1,46
790,4,1360759393,60,2,46
791,26,1360533565,165,7,45
791,259,1360536856,166,7,45
792,58,1360600864,16,3,46
792,47,1360798822,71,3,46
793,4,1360614212,20,3,46
794,16,1359790987,127,5,44
794,122,1359864401,148,4,44
794,46,1359934940,167,7,44
795,40,1359057618,92,3,43
796,99,1357362614,125,4,40
797,63,1359512048,50,0,44
798,53,1360604025,17,3,46
798,63,1360611726,19,3,46
798,83,1360628709,24,0,46
799,24,1358292308,47,3,42
799,191,1358431062,85,2,42
800,19,1353755396,131,6,34
801,59,1360242925,85,2,45
801,59,1360291648,98,0,45
801,13,1360591591,14,2,45
802,254,1359680420,97,0,44
803,122,1360291974,98,0,45
803,77,1360305512,102,1,45
803,2,1360309794,103,1,45
803,74,1360526394,163,7,45
804,24,1360584898,12,2,45
804,13,1360586566,12,2,45
805,158,1350410286,41,3,29
805,59,1350480562,61,2,29
805,17,1350580814,89,3,29
805,9,1350591677,92,3,29
806,28,1359654873,89,3,44
807,40,1360790668,69,3,46
808,58,1360717148,48,0,46
808,281,1360717200,49,0,46
808,24,1360717283,49,0,46
808,39,1360717321,49,0,46
808,58,1360802144,72,0,46
808,281,1360802282,72,0,46
808,24,1360802345,72,0,46
808,29,1360802528,72,0,46
808,39,1360802607,72,0,46
809,83,1359479892,41,3,44
809,73,1359983758,13,2,44
810,95,1360625976,23,3,46
810,120,1360648631,29,0,46
810,63,1360652434,31,1,46
811,5,1357685931,46,3,41
812,4,1359398553,18,3,44
812,44,1359409148,21,3,44
812,15,1359580461,69,3,44
812,115,1359674884,95,3,44
812,44,1359914279,161,7,44
812,258,1359983688,13,2,44
813,180,1339432255,16,3,11
813,52,1339453348,22,3,11
813,77,1339508201,37,2,11
813,173,1339522263,41,3,11
813,7,1339527961,43,3,11
813,52,1339541366,46,3,11
813,77,1339600797,63,3,11
814,13,1354638942,40,3,36
815,115,1360794140,70,3,46
816,36,1357011723,27,0,40
817,84,1360008431,20,3,45
817,131,1360540816,0,0,45
818,63,1360802720,72,0,46
819,112,1356664960,99,0,39
820,203,1359852525,144,4,44
820,84,1359862294,147,4,44
820,46,1359935284,167,7,44
820,46,1359935327,167,7,44
821,63,1360728249,52,0,46
821,95,1360733882,53,0,46
822,23,1360716261,48,0,46
823,130,1360693725,42,3,46
824,59,1360764952,62,2,46
825,112,1359226382,138,7,43
826,73,1338889864,33,1,10
826,73,1338976209,57,1,10
826,9,1339017281,69,3,10
826,73,1339062950,81,1,10
827,2,1360760121,60,2,46
828,74,1360717245,49,0,46
828,63,1360791766,69,3,46
829,19,1360107506,47,3,45
830,62,1339023048,70,3,10
830,4,1339042083,76,0,10
830,158,1339105368,93,3,10
830,62,1339266047,138,7,10
830,2,1339304264,148,4,10
830,62,1339335654,157,6,10
830,2,1339396563,6,1,10
831,169,1360630807,25,0,46
832,38,1358374509,70,3,42
833,231,1360195664,72,0,45
834,95,1360798041,71,3,46
835,60,1360624365,23,3,46
835,212,1360722583,50,0,46
835,4,1360726455,51,0,46
836,4,1357909766,109,2,41
836,133,1358049719,148,4,41
837,163,1360626965,23,3,46
838,132,1360627627,24,0,46
838,211,1360732806,53,0,46
839,53,1346906921,76,0,23
840,60,1357604310,24,0,41
840,59,1358032959,143,7,41
841,2,1360801570,72,0,46
842,16,1360709128,46,3,46
843,4,1360702165,44,3,46
843,4,1360774852,65,3,46
843,60,1360776612,65,3,46
844,221,1360181051,68,3,45
844,139,1360203983,74,0,45
844,145,1360230579,81,1,45
845,4,1345653059,64,3,21
846,138,1355894163,53,0,38
846,86,1355956160,70,3,38
847,2,1360798897,71,3,46
848,13,1360668535,35,2,46
849,95,1359673163,94,3,44
849,139,1359854193,145,4,44
849,63,1359860256,146,4,44
850,184,1357084011,47,3,40
850,98,1357084058,47,3,40
850,4,1357085491,48,0,40
850,3,1357091722,49,0,40
851,63,1360719954,49,0,46
852,34,1360799084,71,3,46
853,60,1354944129,125,4,36
853,138,1354993406,139,7,36
853,38,1355000262,140,7,36
853,38,1355017336,145,4,36
854,44,1356798345,136,7,39
854,97,1356905178,166,7,39
855,63,1360710925,47,3,46
855,42,1360710985,47,3,46
856,9,1359665691,92,3,44
856,9,1359678376,96,0,44
856,13,1359985329,13,2,44
857,173,1360179409,67,3,45
857,63,1360216765,77,0,45
858,254,1360108437,47,3,45
858,59,1360188683,70,3,45
858,59,1360189885,70,3,45
858,17,1360190697,70,3,45
858,13,1360191500,70,3,45
858,17,1360196588,72,0,45
858,17,1360197274,72,0,45
858,59,1360207383,75,0,45
858,59,1360209717,76,0,45
859,39,1360805627,73,0,46
860,56,1359578931,68,3,44
860,40,1359720199,108,2,44
861,2,1360776420,65,3,46
862,122,1353115902,121,4,33
863,59,1360671835,36,2,46
863,59,1360672783,36,2,46
863,59,1360673407,36,2,46
863,15,1360674308,37,2,46
863,59,1360709278,46,3,46
863,59,1360757231,60,2,46
863,4,1360760339,60,2,46
863,15,1360760638,61,2,46
863,59,1360796928,71,3,46
863,59,1360844049,84,2,46
864,52,1360671484,36,2,46
865,98,1360605616,18,3,46
865,63,1360607411,18,3,46
865,60,1360609271,19,3,46
865,98,1360692062,42,3,46
865,63,1360693810,42,3,46
865,60,1360695619,43,3,46
865,60,1360782055,67,3,46
866,24,1359486778,43,3,44
867,17,1350479014,61,2,29
867,69,1350481754,61,2,29
868,44,1360601170,16,3,46
868,17,1360617922,21,3,46
868,4,1360628812,24,0,46
868,4,1360757319,60,2,46
868,59,1360759635,60,2,46
868,17,1360760313,60,2,46
868,17,1360790908,69,3,46
868,9,1360798578,71,3,46
868,15,1360799223,71,3,46
869,1,1357873359,99,0,41
870,32,1350391553,36,2,29
871,9,1355762283,16,3,38
871,150,1355762517,16,3,38
871,9,1355785056,22,3,38
871,63,1355785362,23,3,38
871,103,1355785955,23,3,38
871,19,1355800639,27,0,38
871,214,1355816446,31,1,38
871,39,1355816523,31,1,38
871,22,1355817813,32,1,38
871,29,1355818297,32,1,38
871,9,1355847703,40,3,38
871,29,1355848123,40,3,38
871,9,1355886645,51,0,38
871,63,1355904719,56,1,38
871,214,1355906620,56,1,38
871,39,1355906654,56,1,38
871,9,1355945914,67,3,38
871,29,1355946694,67,3,38
871,150,1355946795,67,3,38
871,24,1355973816,75,0,38
871,103,1355973945,75,0,38
872,24,1360618675,21,3,46
872,24,1360618726,21,3,46
872,17,1360634706,26,0,46
872,17,1360634724,26,0,46
873,51,1357232876,89,3,40
874,205,1357818890,83,2,41
874,203,1357957789,122,4,41
875,44,1359456628,34,1,44
875,44,1359626652,82,1,44
876,13,1359156738,119,3,43
877,44,1359484938,42,3,44
877,4,1359643142,86,2,44
877,4,1359728752,110,2,44
878,59,1357482042,158,6,40
879,23,1351766411,82,1,31
880,63,1342908625,142,7,16
881,9,1359469877,38,2,44
882,4,1360786942,68,3,46
883,2,1359226640,138,7,43
884,63,1354471785,162,7,35
885,240,1360766705,62,2,46
886,4,1360613380,20,3,46
886,4,1360701200,44,3,46
886,44,1360759813,60,2,46
887,24,1357673044,43,3,41
887,284,1358038165,144,4,41
887,63,1358054809,149,4,41
887,24,1358062634,151,5,41
887,63,1358065549,152,5,41
887,28,1358069783,153,5,41
887,148,1358070105,153,5,41
888,132,1360739253,55,1,46
889,125,1360250588,87,3,45
889,212,1360250595,87,3,45
890,15,1360730492,52,0,46
890,20,1360781738,66,3,46
890,73,1360781853,66,3,46
891,215,1360195404,72,0,45
891,4,1360253560,88,3,45
892,191,1360704469,45,3,46
892,2,1360723418,50,0,46
892,2,1360809314,74,0,46
892,134,1360809327,74,0,46
892,38,1360979377,121,4,46
893,36,1359496030,45,3,44
893,36,1359575251,67,3,44
894,294,1358250787,35,2,42
894,53,1358759548,9,1,42
895,2,1344185336,160,7,18
895,100,1344187810,161,7,18
895,2,1344197641,164,7,18
895,44,1344204045,166,7,18
895,132,1344215964,1,0,18
895,2,1344261703,14,2,18
896,44,1360008554,20,3,45
896,63,1360280471,95,3,45
896,142,1360542413,0,0,45
897,212,1360237664,83,2,45
897,125,1360290476,98,0,45
898,52,1360633368,25,0,46
898,92,1360710566,47,3,46
898,181,1360710694,47,3,46
898,28,1360718186,49,0,46
898,38,1360819662,77,0,46
899,115,1360610257,19,3,46
899,44,1360624268,23,3,46
899,4,1360670197,35,2,46
899,44,1360712644,47,3,46
899,4,1360759770,60,2,46
900,205,1360517558,161,7,45
900,19,1360519748,162,7,45
901,287,1343137831,37,2,17
902,1,1360016874,22,3,45
902,1,1360102905,46,3,45
903,173,1358802015,21,3,43
903,60,1358827223,28,0,43
903,30,1358863222,38,2,43
903,105,1359025264,83,2,43
903,229,1359046810,89,3,43
903,60,1359070813,95,3,43
903,60,1359086451,100,0,43
903,62,1359133218,113,3,43
903,173,1359147618,117,3,43
903,60,1359157205,119,3,43
903,105,1359198078,131,6,43
903,62,1359219638,137,7,43
903,173,1359234010,141,7,43
903,60,1359243603,143,7,43
903,60,1359259249,148,4,43
903,105,1359284418,155,6,43
903,60,1359345623,4,0,43
904,279,1360673180,36,2,46
904,279,1360759528,60,2,46
905,17,1360761360,61,2,46
906,4,1360678198,38,2,46
906,4,1360764769,62,2,46
906,290,1360765524,62,2,46
907,17,1360619981,21,3,46
907,30,1360622137,22,3,46
907,20,1360637315,26,0,46
907,1,1360637503,26,0,46
907,2,1360639079,27,0,46
907,17,1360760032,60,2,46
907,39,1360794047,70,3,46
908,4,1360151168,59,2,45
909,2,1351824018,98,0,31
910,150,1355970094,74,0,38
911,63,1360289320,98,0,45
911,10,1360518644,161,7,45
912,33,1360092408,43,3,45
913,56,1356725781,116,3,39
913,145,1356726337,116,3,39
913,293,1356927516,4,0,39
914,21,1357038767,35,2,40
915,60,1360667999,35,2,46
915,106,1360668029,35,2,46
915,198,1360668051,35,2,46
915,254,1360711281,47,3,46
915,177,1360753467,59,2,46
915,26,1360753599,59,2,46
915,60,1360758716,60,2,46
915,23,1360759105,60,2,46
915,23,1360762601,61,2,46
915,23,1360763385,61,2,46
915,23,1360769873,63,3,46
916,19,1360626517,23,3,46
917,4,1359556930,62,2,44
918,40,1359482108,41,3,44
919,59,1360526689,164,7,45
920,33,1359674095,95,3,44
921,125,1360709977,46,3,46
921,38,1360799782,71,3,46
922,45,1360022543,24,0,45
923,15,1360540857,0,0,45
924,39,1360628990,24,0,46
924,39,1360708296,46,3,46
924,62,1360763630,61,2,46
925,2,1352671238,166,7,32
926,24,1360627320,24,0,46
926,9,1360685060,40,3,46
926,143,1360748203,57,1,46
926,4,1360763427,61,2,46
926,57,1360786697,68,3,46
926,1,1360819136,77,0,46
926,1,1360819194,77,0,46
926,24,1360819560,77,0,46
926,143,1360834579,81,1,46
926,57,1360843240,84,2,46
927,39,1360680329,38,2,46
927,39,1360689259,41,3,46
927,61,1360697001,43,3,46
927,56,1360756111,59,2,46
927,56,1360757909,60,2,46
927,39,1360768088,63,3,46
927,39,1360776532,65,3,46
927,26,1360796074,70,3,46
927,56,1360842031,83,2,46
928,93,1360605680,18,3,46
928,17,1360670063,35,2,46
928,148,1360673304,36,2,46
928,93,1360674160,37,2,46
928,212,1360689663,41,3,46
928,2,1360750928,58,1,46
928,148,1360759961,60,2,46
928,93,1360760365,60,2,46
928,79,1360763549,61,2,46
928,17,1360843322,84,2,46
928,2,1360980779,122,4,46
929,67,1360207586,75,0,45
929,282,1360276239,94,3,45
929,4,1360277475,94,3,45
929,29,1360595025,15,3,45
930,2,1360620131,22,3,46
930,22,1360793905,70,3,46
930,2,1360799431,71,3,46
931,59,1360673703,36,2,46
931,156,1360676433,37,2,46
931,84,1360691679,41,3,46
932,4,1356983544,19,3,40
932,36,1357018801,29,0,40
932,26,1357165019,70,3,40
933,24,1356655167,96,0,39
933,156,1356931955,5,0,39
934,2,1360637560,26,0,46
934,31,1360689284,41,3,46
934,0,1360792336,69,3,46
934,2,1360981211,122,4,46
935,39,1360832441,81,1,46
936,13,1360600792,16,3,46
937,28,1360621882,22,3,46
937,2,1360625507,23,3,46
937,28,1360692957,42,3,46
937,69,1360692995,42,3,46
937,7,1360693026,42,3,46
937,2,1360737984,54,1,46
937,2,1360783063,67,3,46
937,2,1360791500,69,3,46
937,2,1360815502,76,0,46
938,40,1360006721,19,3,45
939,23,1359497686,46,3,44
939,99,1359497743,46,3,44
939,95,1359780148,124,4,44
940,17,1347625454,108,2,24
940,45,1347626727,108,2,24
941,195,1359553172,61,2,44
941,132,1359615246,78,1,44
941,40,1359621318,80,1,44
942,59,1357995759,133,6,41
943,4,1360637417,26,0,46
943,79,1360767135,62,2,46
944,2,1357643185,35,2,41
945,20,1351204694,94,3,30
945,1,1351205851,94,3,30
945,1,1351206051,95,3,30
945,1,1351222138,99,0,30
945,40,1351246193,106,1,30
945,145,1351248220,106,1,30
946,14,1359499664,46,3,44
946,63,1359598730,74,0,44
946,165,1359759591,118,3,44
947,7,1339459416,24,0,11
947,5,1339463109,25,0,11
947,9,1339507871,37,2,11
947,9,1339507879,37,2,11
947,48,1339508744,37,2,11
947,2,1339510326,38,2,11
947,2,1339510332,38,2,11
947,7,1339545725,48,0,11
947,5,1339549326,49,0,11
947,48,1339591690,60,2,11
947,2,1339593072,61,2,11
947,7,1339632107,72,0,11
947,5,1339635822,73,0,11
947,2,1339767696,109,2,11
947,2,1339767704,109,2,11
947,2,1339899658,146,4,11
947,2,1339899664,146,4,11
947,139,1339917504,151,5,11
947,2,1339920098,152,5,11
947,2,1339920103,152,5,11
948,9,1360273987,93,3,45
949,13,1358005446,135,7,41
950,308,1360840340,83,2,46
951,2,1349982997,91,3,28
952,302,1338993243,62,2,10
952,79,1339002436,65,3,10
952,45,1339002471,65,3,10
952,98,1339110250,95,3,10
952,19,1339113860,96,0,10
952,235,1339114322,96,0,10
952,45,1339181702,114,3,10
953,23,1360722157,50,0,46
953,197,1360722166,50,0,46
953,136,1360725292,51,0,46
953,23,1360739632,55,1,46
953,26,1360739658,55,1,46
953,60,1360752259,58,1,46
954,28,1354030362,39,3,35
954,62,1354032161,40,3,35
954,7,1354032775,40,3,35
954,5,1354034922,40,3,35
954,28,1354036745,41,3,35
955,95,1339045293,77,0,10
955,4,1339045910,77,0,10
956,15,1360068389,36,2,45
956,15,1360096711,44,3,45
956,20,1360103209,46,3,45
956,15,1360241777,84,2,45
956,24,1360275882,94,3,45
956,73,1360275925,94,3,45
956,236,1360276143,94,3,45
957,94,1359591584,72,0,44
957,2,1359935033,167,7,44
958,152,1337011381,16,3,7
958,13,1337014344,16,3,7
958,47,1337024411,19,3,7
958,13,1337024614,19,3,7
958,69,1337042420,24,0,7
958,94,1337042557,24,0,7
958,60,1337044737,25,0,7
958,156,1337087944,37,2,7
958,102,1337094836,39,3,7
958,24,1337113249,44,3,7
958,66,1337117357,45,3,7
958,13,1337117483,45,3,7
958,62,1337118680,45,3,7
958,125,1337127706,48,0,7
958,78,1337128282,48,0,7
958,4,1337182573,63,3,7
958,7,1337182612,63,3,7
958,23,1337184044,64,3,7
958,156,1337184092,64,3,7
958,173,1337187398,64,3,7
958,165,1337187716,65,3,7
958,152,1337188733,65,3,7
958,19,1337188963,65,3,7
958,13,1337213927,72,0,7
958,69,1337214317,72,0,7
958,35,1337214558,72,0,7
958,274,1337214621,72,0,7
958,98,1337214682,72,0,7
958,26,1337214730,72,0,7
958,94,1337216019,72,0,7
958,69,1337216840,73,0,7
958,38,1337217165,73,0,7
958,78,1337217222,73,0,7
958,156,1337270849,88,3,7
958,9,1337278724,90,3,7
958,117,1337291312,93,3,7
958,21,1337351640,110,2,7
958,26,1337355050,111,3,7
959,112,1360798372,71,3,46
960,90,1360608513,18,3,46
960,90,1360689063,41,3,46
960,56,1360719731,49,0,46
960,56,1360719744,49,0,46
960,24,1360719780,49,0,46
960,62,1360764080,62,2,46
960,63,1360766451,62,2,46
960,115,1360800513,72,0,46
961,197,1359585676,70,3,44
961,197,1359818414,135,7,44
962,100,1360111268,48,0,45
962,18,1360158775,61,2,45
963,26,1358376676,70,3,42
964,52,1360754807,59,2,46
965,238,1360175249,66,3,45
965,203,1360527111,164,7,45
966,2,1360300844,101,0,45
966,2,1360509337,159,7,45
967,51,1345155068,94,3,20
967,304,1345170078,98,0,20
967,2,1345262744,124,4,20
967,2,1345262766,124,4,20
967,13,1345269446,125,4,20
967,13,1345279993,128,5,20
967,78,1345296573,133,6,20
967,145,1345322854,140,7,20
967,145,1345322930,140,7,20
968,55,1350994302,36,2,30
968,24,1350994320,36,2,30
969,222,1357147694,65,3,40
970,4,1360683086,39,3,46
970,44,1360797850,71,3,46
971,44,1360667866,35,2,46
972,4,1360676510,37,2,46
973,151,1343144510,39,3,17
974,5,1359848881,143,7,44
975,15,1359204811,132,6,43
975,15,1359315762,163,7,43
976,40,1360147884,58,1,45
977,148,1345332708,143,7,20
978,59,1360710641,47,3,46
978,15,1360760573,61,2,46
979,16,1358293939,47,3,42
979,59,1358454645,92,3,42
979,59,1358459090,93,3,42
979,21,1358459101,93,3,42
979,56,1358486018,101,0,42
980,120,1360649194,30,1,46
980,63,1360730881,52,0,46
980,120,1360734441,53,0,46
981,13,1360674691,37,2,46
981,119,1360711635,47,3,46
981,4,1360760110,60,2,46
982,44,1360758866,60,2,46
982,2,1360808044,74,0,46
983,35,1360068236,36,2,45
983,35,1360156384,61,2,45
983,35,1360241484,84,2,45
984,13,1360677100,37,2,46
985,2,1354677515,51,0,36
985,248,1354677518,51,0,36
985,8,1354683013,52,0,36
985,2,1354684444,53,0,36
985,92,1354726426,64,3,36
985,21,1354746706,70,3,36
985,109,1354746708,70,3,36
985,2,1354773081,77,0,36
985,19,1354826399,92,3,36
986,234,1360556303,4,0,45
987,38,1360689978,41,3,46
987,52,1360750590,58,1,46
987,127,1360979037,121,4,46
988,44,1360706345,45,3,46
989,173,1360814302,75,0,46
990,13,1360634198,25,0,46
990,13,1360722481,50,0,46
990,2,1360840725,83,2,46
991,44,1360630977,25,0,46
991,44,1360717237,49,0,46
991,44,1360799578,71,3,46
992,131,1360298627,100,0,45
993,191,1359458090,35,2,44
993,2,1359458199,35,2,44
993,214,1359464364,36,2,44
993,191,1359465601,37,2,44
993,214,1359496492,45,3,44
993,25,1359496644,45,3,44
993,2,1359502400,47,3,44
993,25,1359550943,61,2,44
993,14,1359631954,83,2,44
993,2,1359631994,83,2,44
993,214,1359637198,84,2,44
993,2,1359717623,107,2,44
993,14,1359717633,107,2,44
