userid,itemid,timestamp,timeslot,timesegment,num_of_week
403,13,1360244053,85,2,45
403,13,1360588920,13,2,45
404,4,1357346239,120,4,40
405,44,1360230960,81,1,45
405,4,1360595065,15,3,45
406,44,1360106158,47,3,45
407,16,1360008756,20,3,45
407,80,1360068650,36,2,45
407,20,1360180767,67,3,45
407,59,1360187432,69,3,45
407,77,1360195009,71,3,45
407,17,1360238680,84,2,45
407,17,1360240328,84,2,45
407,16,1360242312,85,2,45
407,84,1360244499,85,2,45
407,77,1360298590,100,0,45
407,20,1360328728,109,2,45
407,4,1360328763,109,2,45
408,108,1358384236,72,0,42
409,9,1360538179,167,7,45
409,13,1360588536,13,2,45
410,135,1354109830,61,2,35
410,89,1354373674,134,6,35
410,9,1354398012,141,7,35
410,98,1354476680,163,7,35
411,13,1360078105,39,3,45
411,4,1360244161,85,2,45
411,220,1360522683,162,7,45
411,215,1360525938,163,7,45
412,94,1356218737,143,7,38
413,58,1339261623,137,7,10
413,157,1339336531,157,6,10
414,4,1359726951,109,2,44
414,16,1359756246,118,3,44
414,4,1359813925,134,6,44
414,4,1359896330,156,6,44
415,242,1359832570,139,7,44
416,17,1360317156,105,1,45
417,13,1344945586,35,2,20
417,34,1344945595,35,2,20
417,64,1345393349,160,7,20
417,17,1345395438,160,7,20
417,98,1345413467,165,7,20
417,2,1345431606,3,0,20
418,63,1345260315,123,4,20
418,203,1345262629,124,4,20
418,24,1345271524,126,5,20
419,13,1360155665,61,2,45
419,115,1360170443,65,3,45
419,13,1360242889,85,2,45
419,13,1360328510,109,2,45
420,30,1360170371,65,3,45
420,44,1360534830,166,7,45
421,2,1336478410,36,2,6
421,2,1336478410,36,2,6
421,17,1336478410,36,2,6
421,160,1336478412,36,2,6
421,56,1336482008,37,2,6
421,160,1336564813,60,2,6
421,17,1336564813,60,2,6
421,2,1336564813,60,2,6
421,2,1336564814,60,2,6
421,56,1336568416,61,2,6
421,2,1336737613,108,2,6
421,160,1336737613,108,2,6
421,17,1336737613,108,2,6
421,2,1336737614,108,2,6
421,56,1336741215,109,2,6
421,2,1336824016,132,6,6
421,17,1336824016,132,6,6
421,160,1336824016,132,6,6
421,2,1336824017,132,6,6
421,24,1336831295,134,6,6
421,2,1336910412,156,6,6
421,17,1336910413,156,6,6
421,160,1336910413,156,6,6
421,2,1336996811,12,2,6
421,2,1336996811,12,2,6
421,17,1336996811,12,2,6
421,160,1336996811,12,2,6
421,56,1337000410,13,2,6
422,7,1343136904,37,2,17
422,13,1343146599,40,3,17
422,66,1343433970,120,4,17
422,115,1343493008,136,7,17
422,13,1343662575,15,3,17
423,83,1359500376,46,3,44
423,63,1359760758,119,3,44
423,16,1359780414,124,4,44
423,60,1359825892,137,7,44
424,36,1352153553,22,3,32
424,36,1352208874,37,2,32
424,15,1352224583,41,3,32
424,36,1352297133,62,2,32
424,36,1352468105,109,2,32
424,36,1352725711,13,2,32
425,76,1357342772,119,3,40
425,67,1357518407,0,0,40
426,83,1359241157,142,7,43
427,7,1360101723,46,3,45
427,150,1360252858,88,3,45
428,56,1359755165,117,3,44
429,62,1360003693,18,3,45
429,17,1360070217,37,2,45
429,17,1360071609,37,2,45
429,17,1360156499,61,2,45
429,17,1360177655,67,3,45
429,17,1360243065,85,2,45
429,17,1360329310,109,2,45
429,2,1360521022,162,7,45
429,4,1360539480,167,7,45
430,197,1358369581,68,3,42
430,19,1358774142,13,2,42
431,16,1360193393,71,3,45
431,33,1360202719,74,0,45
432,30,1352643904,158,6,32
433,53,1344515595,84,2,19
433,53,1344530669,88,3,19
433,53,1344601483,108,2,19
433,66,1344634340,117,3,19
433,28,1344636330,118,3,19
433,26,1344637384,118,3,19
433,28,1344689364,132,6,19
434,103,1359643758,86,2,44
434,84,1359663230,92,3,44
434,103,1359986408,14,2,44
435,22,1342481236,23,3,16
435,56,1342481353,23,3,16
436,13,1360268392,92,3,45
437,132,1359338301,1,0,43
438,5,1340049823,20,3,12
438,9,1340232459,70,3,12
438,83,1340234699,71,3,12
438,62,1340241736,73,0,12
438,150,1340242482,73,0,12
438,26,1340279720,83,2,12
439,13,1357228078,87,3,40
440,53,1343132845,36,2,17
440,64,1343501685,138,7,17
440,63,1343523430,144,4,17
440,53,1343650658,12,2,17
441,51,1342468636,19,3,16
441,15,1342527123,36,2,16
441,15,1342657343,72,0,16
442,203,1341435233,68,3,14
442,19,1341436907,69,3,14
443,42,1360039850,28,0,45
444,77,1357652823,37,2,41
444,77,1357739083,61,2,41
445,59,1353963556,20,3,35
445,4,1354384154,137,7,35
446,123,1357229480,88,3,40
446,48,1357423691,142,7,40
446,123,1357573304,15,3,40
447,13,1360065717,36,2,45
447,13,1360236317,83,2,45
448,19,1344724417,142,7,19
449,63,1359857124,146,4,44
450,32,1338906036,38,2,10
450,13,1338992084,62,2,10
450,56,1339029622,72,0,10
450,13,1339074544,85,2,10
450,13,1339161989,109,2,10
450,28,1339177628,113,3,10
450,38,1339209442,122,4,10
450,13,1339419668,13,2,10
451,17,1360020084,23,3,45
451,92,1360183739,68,3,45
451,17,1360241563,84,2,45
452,136,1358802230,21,3,43
452,13,1359123819,110,2,43
452,44,1359232734,140,7,43
453,5,1356105027,111,3,38
454,44,1344250995,11,2,18
454,13,1344257625,12,2,18
455,39,1360028043,25,0,45
455,38,1360111987,48,0,45
455,39,1360206441,75,0,45
455,4,1360243894,85,2,45
456,120,1360286647,97,0,45
456,1,1360326944,108,2,45
457,44,1360193659,71,3,45
457,44,1360277936,94,3,45
458,30,1360019240,23,3,45
458,168,1360094212,43,3,45
458,40,1360293881,99,0,45
458,4,1360455748,144,4,45
458,52,1360540226,167,7,45
459,42,1360018844,23,3,45
460,9,1358106736,163,7,41
461,77,1360257127,89,3,45
461,122,1360292318,98,0,45
462,90,1360002834,18,3,45
462,52,1360062057,35,2,45
462,35,1360158420,61,2,45
462,35,1360245557,85,2,45
462,10,1360259386,89,3,45
462,9,1360285333,97,0,45
462,35,1360590390,13,2,45
463,240,1353898301,2,0,34
464,15,1359999961,17,3,45
464,15,1360084207,41,3,45
464,13,1360084219,41,3,45
464,15,1360190809,70,3,45
464,13,1360191736,71,3,45
465,28,1358199137,21,3,42
465,146,1358431244,86,2,42
466,44,1359486172,43,3,44
466,13,1359557024,62,2,44
467,96,1342004542,59,2,15
467,15,1342015202,62,2,15
467,15,1342056671,73,0,15
467,17,1342092615,83,2,15
467,98,1342094203,83,2,15
467,15,1342107372,87,3,15
467,17,1342175390,106,1,15
467,9,1342187003,109,2,15
467,17,1342437690,11,2,15
467,17,1342440102,12,2,15
468,44,1360080986,40,3,45
468,63,1360517337,161,7,45
469,44,1359063646,93,3,43
469,24,1359070029,95,3,43
470,38,1359225439,138,7,43
471,13,1340038924,17,3,12
471,4,1340285332,85,2,12
472,48,1354055511,46,3,35
472,48,1354059566,47,3,35
472,24,1354061225,48,0,35
473,65,1359316788,163,7,43
474,38,1358291150,47,3,42
475,52,1358795671,19,3,43
475,38,1359256257,147,4,43
476,95,1360019398,23,3,45
476,95,1360280054,95,3,45
476,132,1360544003,0,0,45
477,245,1357242987,91,3,40
478,4,1338324660,44,3,9
478,148,1338721709,155,6,9
479,59,1357857979,94,3,41
480,44,1351116988,70,3,30
480,26,1351189319,90,3,30
480,21,1351211267,96,0,30
480,9,1351323543,127,5,30
480,9,1351371732,141,7,30
481,17,1354537654,12,2,35
482,39,1360259286,89,3,45
483,30,1360595214,15,3,45
484,9,1359840342,141,7,44
484,28,1359915068,162,7,44
485,21,1359075366,96,0,43
485,42,1359160840,120,4,43
485,269,1359339153,2,0,43
486,13,1359634668,84,2,44
486,28,1359763984,120,4,44
486,9,1359767566,121,4,44
487,115,1360068578,36,2,45
487,47,1360267208,92,3,45
487,2,1360541385,0,0,45
488,13,1359471509,38,2,44
488,13,1359556735,62,2,44
489,13,1342533223,37,2,16
490,77,1359468996,38,2,44
490,77,1359642288,86,2,44
490,4,1359836674,140,7,44
490,9,1359922292,164,7,44
490,77,1359988728,14,2,44
491,127,1355203618,29,0,37
491,132,1355256852,44,3,37
491,16,1355365846,74,0,37
491,224,1355671333,159,7,37
492,212,1358811436,23,3,43
492,132,1358822184,26,0,43
492,2,1359085568,99,0,43
492,52,1359307956,161,7,43
493,4,1360244944,85,2,45
494,45,1360180262,67,3,45
494,13,1360197689,72,0,45
495,13,1359474300,39,3,44
495,13,1359563383,64,3,44
496,31,1360006527,19,3,45
497,52,1360160787,62,2,45
497,68,1360260890,90,3,45
497,120,1360293817,99,0,45
498,4,1358352881,64,3,42
498,60,1358382133,72,0,42
498,26,1358461260,94,3,42
499,4,1355941136,66,3,38
499,36,1356121649,116,3,38
500,9,1336077329,92,3,5
500,181,1336079168,93,3,5
500,231,1336169285,118,3,5
500,19,1336259093,143,7,5
500,203,1336264610,144,4,5
501,15,1360313878,104,1,45
502,23,1341853202,17,3,15
502,13,1341853219,17,3,15
502,23,1342042242,69,3,15
502,13,1342042253,69,3,15
502,28,1342217628,118,3,15
502,13,1342217640,118,3,15
503,4,1360595652,15,3,45
504,19,1357597318,22,3,41
504,26,1357598774,22,3,41
504,157,1357814622,82,1,41
504,30,1357938737,117,3,41
504,157,1358047938,147,4,41
505,98,1347196336,157,6,23
506,30,1360173821,66,3,45
506,30,1360270398,92,3,45
506,252,1360270398,92,3,45
506,252,1360588294,13,2,45
507,4,1358457856,93,3,42
508,13,1339431328,16,3,11
508,13,1339503868,36,2,11
508,13,1339765249,109,2,11
508,13,1340022238,12,2,11
509,4,1338980208,58,1,10
509,23,1338980858,59,2,10
509,152,1338987162,60,2,10
509,19,1339081498,87,3,10
509,44,1339082471,87,3,10
509,150,1339088313,88,3,10
509,23,1339164226,110,2,10
509,63,1339278679,141,7,10
509,132,1339296169,146,4,10
509,17,1339304478,149,4,10
509,23,1339421680,13,2,10
510,306,1360026400,25,0,45
510,2,1360045408,30,1,45
510,144,1360050264,31,1,45
510,306,1360068149,36,2,45
510,85,1360101763,46,3,45
510,2,1360167531,64,3,45
510,306,1360167834,64,3,45
510,2,1360225849,80,1,45
510,253,1360328459,109,2,45
510,145,1360519917,162,7,45
510,2,1360597654,15,3,45
511,67,1360002519,18,3,45
512,169,1359141986,115,3,43
513,2,1344880391,17,3,20
513,2,1344943608,35,2,20
513,9,1344945279,35,2,20
513,2,1344946800,36,2,20
513,2,1344948443,36,2,20
513,5,1345132071,87,3,20
513,2,1345221454,112,3,20
513,2,1345277846,128,5,20
514,86,1350391587,36,2,29
515,44,1359650975,88,3,44
515,225,1359754446,117,3,44
515,132,1359879724,152,5,44
515,42,1359932300,166,7,44
516,199,1359836437,140,7,44
516,77,1359919342,163,7,44
517,30,1354555680,17,3,36
517,30,1354647326,42,3,36
517,100,1354726808,65,3,36
517,19,1354853887,100,0,36
517,19,1355007462,142,7,36
518,123,1360189443,70,3,45
518,13,1360248854,86,2,45
518,40,1360538993,167,7,45
519,77,1360511475,159,7,45
520,123,1360285692,97,0,45
520,38,1360290985,98,0,45
521,9,1358806401,22,3,43
522,197,1351008885,40,3,30
522,3,1351031493,46,3,30
522,4,1351116602,70,3,30
522,3,1351118111,70,3,30
522,29,1351164550,83,2,30
522,17,1351167554,84,2,30
522,4,1351183614,88,3,30
522,109,1351218303,98,0,30
522,29,1351250685,107,2,30
522,4,1351255451,108,2,30
522,17,1351256290,108,2,30
522,14,1351261910,110,2,30
522,17,1351344484,133,6,30
522,29,1351427436,156,6,30
522,4,1351429140,156,6,30
522,17,1351429857,157,6,30
523,63,1357027104,31,1,40
524,259,1338475788,86,2,9
524,225,1338475850,86,2,9
524,221,1338561027,110,2,9
524,225,1338561069,110,2,9
524,219,1338561135,110,2,9
524,15,1338561468,110,2,9
524,4,1338572002,113,3,9
525,63,1356742397,120,4,39
525,63,1356745259,121,4,39
525,239,1356815916,141,7,39
526,152,1355971036,74,0,38
527,200,1334031611,28,0,2
527,200,1334097098,46,3,2
527,200,1334150024,61,2,2
527,24,1334173182,67,3,2
527,258,1334173437,67,3,2
527,115,1334187675,71,3,2
527,200,1334238668,85,2,2
527,115,1334276817,96,0,2
527,9,1334278226,96,0,2
527,200,1334283298,98,0,2
527,20,1334495838,157,6,2
527,115,1334496482,157,6,2
528,191,1360153636,60,2,45
528,65,1360276326,94,3,45
528,191,1360325292,108,2,45
528,2,1360525395,163,7,45
529,122,1359786385,126,5,44
529,4,1359988298,14,2,44
530,195,1360024969,24,0,45
530,9,1360025063,24,0,45
530,84,1360025157,24,0,45
530,109,1360085286,41,3,45
530,84,1360098422,45,3,45
530,11,1360098474,45,3,45
530,109,1360147789,58,1,45
530,84,1360147839,58,1,45
530,84,1360147954,58,1,45
530,222,1360148058,58,1,45
530,222,1360156628,61,2,45
530,73,1360175183,66,3,45
530,236,1360175226,66,3,45
530,84,1360235726,83,2,45
530,109,1360235756,83,2,45
530,236,1360235825,83,2,45
530,73,1360235864,83,2,45
530,13,1360255297,88,3,45
530,84,1360323568,107,2,45
530,84,1360323608,107,2,45
530,236,1360323674,107,2,45
530,73,1360323705,107,2,45
530,84,1360557842,4,0,45
530,109,1360584553,12,2,45
530,236,1360584625,12,2,45
531,38,1358810708,23,3,43
531,40,1359384848,14,2,43
532,95,1359509280,49,0,44
532,131,1359686203,98,0,44
533,135,1339435524,17,3,11
533,49,1339507151,37,2,11
533,135,1339606354,64,3,11
533,49,1339763151,108,2,11
533,49,1340022919,12,2,11
533,22,1340026471,13,2,11
534,2,1358021803,140,7,41
535,17,1360069290,37,2,45
535,283,1360259074,89,3,45
536,24,1359498400,46,3,44
536,6,1359574293,67,3,44
536,19,1359662333,91,3,44
536,24,1359755706,117,3,44
536,6,1359755746,117,3,44
537,125,1351695575,62,2,31
538,63,1354432836,151,5,35
539,16,1359413209,22,3,44
539,125,1359685684,98,0,44
539,125,1359985694,13,2,44
540,77,1353343952,16,3,34
540,52,1353371951,24,0,34
540,77,1353446252,45,3,34
541,23,1359502356,47,3,44
541,83,1359682813,97,0,44
542,1,1359926086,165,7,44
543,7,1359472236,39,3,44
544,44,1360147026,58,1,45
544,52,1360583634,11,2,45
545,9,1359509624,49,0,44
546,9,1359505002,48,0,44
547,127,1355184444,24,0,37
547,154,1355364323,74,0,37
547,127,1355546400,124,4,37
548,2,1359298970,159,7,43
549,31,1344256924,12,2,18
550,65,1360095616,44,3,45
550,65,1360164887,63,3,45
550,214,1360165920,63,3,45
550,40,1360271909,93,3,45
550,65,1360327963,108,2,45
550,9,1360522017,162,7,45
551,13,1359995325,16,3,45
551,13,1360267677,92,3,45
552,22,1350411455,42,3,29
552,20,1350571565,86,2,29
552,20,1350572849,87,3,29
552,121,1350598389,94,3,29
553,82,1360248941,86,2,45
553,59,1360254711,88,3,45
553,21,1360525897,163,7,45
553,39,1360549240,2,0,45
554,134,1359770345,121,4,44
555,150,1342470986,20,3,16
556,44,1360286834,97,0,45
557,2,1360516043,161,7,45
558,2,1360073747,38,2,45
558,94,1360195725,72,0,45
558,2,1360246791,86,2,45
559,77,1360076338,38,2,45
559,77,1360162361,62,2,45
559,39,1360198675,72,0,45
559,39,1360299200,100,0,45
559,39,1360455375,144,4,45
559,77,1360596128,15,3,45
560,94,1359854401,145,4,44
561,2,1356887308,161,7,39
562,25,1351195492,92,3,30
562,138,1351299807,121,4,30
563,215,1360110809,48,0,45
563,139,1360525383,163,7,45
564,134,1356761824,126,5,39
564,84,1356770508,128,5,39
565,205,1357364942,125,4,40
565,19,1357561621,12,2,40
566,23,1339434969,17,3,11
566,17,1339453147,22,3,11
566,157,1339499080,35,2,11
566,17,1339499092,35,2,11
566,59,1339538350,45,3,11
566,24,1339540463,46,3,11
566,157,1339587062,59,2,11
566,17,1339587073,59,2,11
566,24,1339626479,70,3,11
566,17,1339626491,70,3,11
566,17,1339671521,82,1,11
566,157,1339671551,82,1,11
566,157,1339758171,107,2,11
566,17,1339758192,107,2,11
566,24,1339970141,165,7,11
566,17,1339970154,165,7,11
566,157,1340021063,12,2,11
566,17,1340021102,12,2,11
567,75,1344934522,32,1,20
567,75,1344972984,43,3,20
567,75,1345460750,11,2,20
567,13,1345461374,11,2,20
568,112,1359343219,3,0,43
569,13,1358013980,138,7,41
569,40,1358159618,10,1,41
570,9,1359844265,142,7,44
570,9,1359927207,165,7,44
571,39,1343130746,35,2,17
572,44,1360022973,24,0,45
572,4,1360155676,61,2,45
572,4,1360178854,67,3,45
572,4,1360242592,85,2,45
572,155,1360537632,167,7,45
573,4,1345228698,114,3,20
573,40,1345228830,114,3,20
573,186,1345238645,117,3,20
574,30,1358291494,47,3,42
574,45,1358291537,47,3,42
574,45,1358464898,95,3,42
574,109,1358540413,116,3,42
575,59,1360296446,100,0,45
575,212,1360592346,14,2,45
576,138,1359547896,60,2,44
576,138,1359680489,97,0,44
576,138,1359721791,108,2,44
576,138,1359772990,122,4,44
576,138,1359854966,145,4,44
576,138,1359916082,162,7,44
577,45,1352729040,14,2,32
578,40,1359715277,106,1,44
579,4,1339607862,65,3,11
580,4,1344624140,114,3,19
580,309,1344627886,115,3,19
581,53,1350404234,40,3,29
581,4,1350651360,108,2,29
582,44,1360203200,74,0,45
582,44,1360543314,0,0,45
583,2,1358223997,28,0,42
583,2,1358384225,72,0,42
584,13,1360521506,162,7,45
585,59,1360160561,62,2,45
586,16,1359779723,124,4,44
587,13,1359052856,90,3,43
587,24,1359172180,123,4,43
588,77,1360072066,37,2,45
588,77,1360592171,14,2,45
589,246,1359072200,96,0,43
589,63,1359158076,119,3,43
590,13,1359642193,86,2,44
591,4,1346870468,66,3,23
592,13,1359560807,63,3,44
592,13,1359733788,111,3,44
593,40,1356119719,115,3,38
594,40,1360110291,48,0,45
594,77,1360172364,65,3,45
594,77,1360186169,69,3,45
594,9,1360206088,75,0,45
595,21,1360261023,90,3,45
596,56,1352752781,20,3,33
597,38,1360522976,163,7,45
598,47,1359625173,81,1,44
598,47,1359776336,123,4,44
598,47,1359838735,140,7,44
599,94,1360281869,96,0,45
600,94,1359819135,135,7,44
600,94,1359819135,135,7,44
601,13,1360268956,92,3,45
601,14,1360509375,159,7,45
602,158,1342549263,42,3,16
603,52,1360075383,38,2,45
603,52,1360253525,88,3,45
604,40,1341102414,144,4,13
605,84,1355882159,49,0,38
605,203,1356121342,116,3,38
606,98,1360302656,101,0,45
606,17,1360303028,101,0,45
606,2,1360305542,102,1,45
607,127,1360106287,47,3,45
607,44,1360258255,89,3,45
608,7,1359663463,92,3,44
609,17,1353377114,26,0,34
609,39,1353386102,28,0,34
609,17,1353411016,35,2,34
610,44,1338849761,22,3,10
610,36,1338858525,25,0,10
610,184,1338858545,25,0,10
610,19,1339200298,120,4,10
610,19,1339212117,123,4,10
610,26,1339272801,140,7,10
610,19,1339294618,146,4,10
610,36,1339294737,146,4,10
610,36,1339367449,166,7,10
610,184,1339367466,166,7,10
610,44,1339413262,11,2,10
610,184,1339417747,12,2,10
610,4,1339418436,12,2,10
610,44,1339418854,12,2,10
611,195,1359745797,115,3,44
612,2,1354155168,74,0,35
612,2,1354479879,164,7,35
613,212,1352595837,145,4,32
614,107,1360197848,72,0,45
614,107,1360529526,164,7,45
614,107,1360591508,14,2,45
615,15,1360105576,47,3,45
616,4,1360099043,45,3,45
616,63,1360203740,74,0,45
617,44,1345159625,95,3,20
617,44,1345241512,118,3,20
618,2,1360038858,28,0,45
618,165,1360080692,40,3,45
619,4,1359218069,136,7,43
620,63,1359870387,149,4,44
621,115,1359464340,36,2,44
621,98,1359895365,156,6,44
622,138,1344695530,134,6,19
623,40,1360111489,48,0,45
623,52,1360323426,107,2,45
624,1,1360026077,25,0,45
624,44,1360067630,36,2,45
624,17,1360201311,73,0,45
624,15,1360281427,95,3,45
624,44,1360581050,11,2,45
625,94,1356137272,120,4,38
626,115,1338491605,91,3,9
627,177,1358399838,77,0,42
627,23,1358533604,114,3,42
627,23,1358533642,114,3,42
628,77,1358469331,96,0,42
629,205,1360084908,41,3,45
629,205,1360188651,70,3,45
629,13,1360188672,70,3,45
629,233,1360188686,70,3,45
629,134,1360195527,72,0,45
629,38,1360195538,72,0,45
629,134,1360199696,73,0,45
629,152,1360199705,73,0,45
629,68,1360201679,73,0,45
629,33,1360204347,74,0,45
629,4,1360206758,75,0,45
629,55,1360208669,75,0,45
629,55,1360208678,75,0,45
629,55,1360208688,75,0,45
629,56,1360241753,84,2,45
629,9,1360241779,84,2,45
629,39,1360246935,86,2,45
629,58,1360246944,86,2,45
629,29,1360246968,86,2,45
629,205,1360524747,163,7,45
629,233,1360524763,163,7,45
630,24,1345274245,127,5,20
631,20,1356621837,87,3,39
631,80,1356621848,87,3,39
631,80,1356698424,108,2,39
631,13,1356703148,109,2,39
631,40,1356766201,127,5,39
632,115,1356655693,96,0,39
632,127,1356850408,150,5,39
632,42,1356891568,162,7,39
633,4,1360168203,64,3,45
634,206,1360299117,100,0,45
634,2,1360325064,108,2,45
634,36,1360328990,109,2,45
634,2,1360564631,6,1,45
635,63,1360204515,74,0,45
635,21,1360205820,74,0,45
635,38,1360454589,144,4,45
636,80,1345256460,122,4,20
636,21,1345256475,122,4,20
637,58,1360002271,18,3,45
637,2,1360011405,20,3,45
637,4,1360067094,36,2,45
637,2,1360205890,74,0,45
637,24,1360240177,84,2,45
637,4,1360326745,108,2,45
637,24,1360585830,12,2,45
637,4,1360585862,12,2,45
638,38,1359550021,60,2,44
638,15,1359555153,62,2,44
638,15,1359642681,86,2,44
638,38,1359721536,108,2,44
638,15,1359727817,110,2,44
638,26,1359767280,121,4,44
639,40,1344616807,112,3,19
640,47,1360515199,160,7,45
640,10,1360518832,161,7,45
640,2,1360538366,167,7,45
641,52,1359497552,46,3,44
641,46,1359932871,167,7,44
642,207,1360081559,40,3,45
642,254,1360282896,96,0,45
642,120,1360303651,102,1,45
642,122,1360303852,102,1,45
642,63,1360314309,105,1,45
642,134,1360540472,167,7,45
642,120,1360564047,6,1,45
642,120,1360568008,7,1,45
643,39,1358106584,163,7,41
644,52,1352134332,16,3,32
645,198,1359501374,47,3,44
645,75,1359600503,74,0,44
646,59,1338495017,92,3,9
647,26,1357532034,4,0,40
648,142,1346869596,66,3,23
648,33,1347241738,1,0,23
649,112,1356206233,139,7,38
650,77,1359471959,39,3,44
650,120,1359857918,146,4,44
650,120,1359859030,146,4,44
651,76,1360190985,70,3,45
651,76,1360277838,94,3,45
652,33,1359069100,95,3,43
653,52,1360024616,24,0,45
653,52,1360071460,37,2,45
653,4,1360073318,38,2,45
653,13,1360074898,38,2,45
653,203,1360191435,70,3,45
653,52,1360244679,85,2,45
653,19,1360525212,163,7,45
654,29,1356049531,96,0,38
654,29,1356228844,146,4,38
655,45,1360286721,97,0,45
656,40,1356841766,148,4,39
656,40,1356895265,163,7,39
657,107,1360069326,37,2,45
657,107,1360240559,84,2,45
657,107,1360592317,14,2,45
658,39,1351725722,71,3,31
659,4,1359221665,137,7,43
660,93,1338863299,26,0,10
660,26,1339274167,140,7,10
660,24,1339352413,162,7,10
660,19,1339354769,162,7,10
660,4,1339355773,163,7,10
660,24,1339358526,164,7,10
660,98,1339359173,164,7,10
661,68,1359522069,53,0,44
662,33,1359678796,96,0,44
662,52,1359720398,108,2,44
663,173,1358793247,18,3,43
663,134,1359087933,100,0,43
663,138,1359310448,162,7,43
664,2,1360251867,87,3,45
664,2,1360301034,101,0,45
665,44,1360022766,24,0,45
665,44,1360022871,24,0,45
665,36,1360067806,36,2,45
665,13,1360074983,38,2,45
665,13,1360246254,86,2,45
666,13,1355407256,86,2,37
666,63,1355590676,136,7,37
667,109,1359257413,147,4,43
668,300,1360204786,74,0,45
668,136,1360246856,86,2,45
669,33,1359684803,98,0,44
669,169,1359689042,99,0,44
669,169,1359790245,127,5,44
670,60,1353779140,137,7,34
671,2,1347655495,116,3,24
671,63,1347686974,125,4,24
671,2,1347700648,129,5,24
672,2,1360103400,46,3,45
672,48,1360275330,94,3,45
672,53,1360280019,95,3,45
672,48,1360294268,99,0,45
672,17,1360294406,99,0,45
672,17,1360294959,99,0,45
672,2,1360295420,99,0,45
673,44,1359224613,138,7,43
673,63,1359262055,148,4,43
674,44,1360186235,69,3,45
674,102,1360537927,167,7,45
674,102,1360538933,167,7,45
674,137,1360541809,0,0,45
675,4,1360526523,164,7,45
676,13,1360075138,38,2,45
676,109,1360285558,97,0,45
676,225,1360530844,165,7,45
677,206,1359596021,73,0,44
678,251,1360178637,67,3,45
678,4,1360249116,86,2,45
679,38,1360209842,76,0,45
679,122,1360285275,97,0,45
680,16,1357449355,149,4,40
681,60,1355017794,145,4,36
682,4,1360161897,62,2,45
683,63,1360024988,24,0,45
683,44,1360151684,59,2,45
683,44,1360238423,84,2,45
684,63,1357509984,166,7,40
685,256,1359511362,50,0,44
685,5,1359605339,76,0,44
685,4,1359686438,98,0,44
685,39,1359903602,159,7,44
686,44,1357697246,50,0,41
687,205,1359135358,113,3,43
688,17,1359555779,62,2,44
688,33,1359589597,71,3,44
689,63,1359157538,119,3,43
689,39,1359331373,0,0,43
690,9,1359606040,76,0,44
690,63,1359868638,149,4,44
690,46,1359926588,165,7,44
691,2,1360092402,43,3,45
691,24,1360298097,100,0,45
691,24,1360298553,100,0,45
691,24,1360531636,165,7,45
691,2,1360538854,167,7,45
692,44,1359226539,138,7,43
693,36,1355373604,76,0,37
694,137,1360174318,66,3,45
694,13,1360244416,85,2,45
694,13,1360589878,13,2,45
695,63,1359768460,121,4,44
695,63,1359773132,122,4,44
695,63,1359858922,146,4,44
696,277,1360520843,162,7,45
697,143,1347221131,164,7,23
698,110,1342396431,167,7,15
699,14,1346843198,59,2,23
699,59,1346848047,60,2,23
699,13,1346851563,61,2,23
699,59,1346886163,71,3,23
700,44,1359461648,36,2,44
700,44,1359718560,107,2,44
700,44,1359978359,11,2,44
701,203,1359589743,71,3,44
701,60,1359810225,133,6,44
701,60,1359896460,157,6,44
701,60,1359983427,13,2,44
702,44,1352213324,38,2,32
702,106,1352580602,140,7,32
703,151,1358794033,18,3,43
704,139,1357428732,143,7,40
704,120,1357449357,149,4,40
705,26,1360188850,70,3,45
706,68,1357933683,115,3,41
707,16,1360108887,48,0,45
708,44,1352157452,23,3,32
708,122,1352255851,50,0,32
708,9,1352493965,116,3,32
709,228,1359685655,98,0,44
710,195,1360279901,95,3,45
710,44,1360282637,96,0,45
710,94,1360519885,162,7,45
710,67,1360530334,165,7,45
711,235,1357834393,88,3,41
711,235,1357943308,118,3,41
712,49,1359396536,18,3,44
712,165,1359403412,20,3,44
712,65,1359406342,20,3,44
712,127,1359867272,148,4,44
713,4,1356893265,162,7,39
714,20,1353421508,38,2,34
714,24,1353421768,38,2,34
714,26,1353883575,166,7,34
715,15,1360017858,22,3,45
715,15,1360084004,41,3,45
715,39,1360180024,67,3,45
715,15,1360189264,70,3,45
715,39,1360213279,77,0,45
715,15,1360596910,15,3,45
716,44,1357934836,116,3,41
717,108,1356878633,158,6,39
718,39,1358833840,29,0,43
719,94,1341265310,21,3,14
719,24,1341616089,119,3,14
720,36,1360005147,19,3,45
720,158,1360008104,20,3,45
720,279,1360011559,20,3,45
720,36,1360011576,20,3,45
720,17,1360030881,26,0,45
720,24,1360076499,39,3,45
720,20,1360087744,42,3,45
720,205,1360087764,42,3,45
720,24,1360087779,42,3,45
720,158,1360094401,44,3,45
720,58,1360094410,44,3,45
720,36,1360097184,44,3,45
720,17,1360160239,62,2,45
720,59,1360160264,62,2,45
720,24,1360160278,62,2,45
720,24,1360160294,62,2,45
720,24,1360163051,63,3,45
720,52,1360163716,63,3,45
720,36,1360176392,66,3,45
720,279,1360182383,68,3,45
720,52,1360188175,70,3,45
720,24,1360207185,75,0,45
720,24,1360207194,75,0,45
720,2,1360208026,75,0,45
720,24,1360244202,85,2,45
720,24,1360244213,85,2,45
720,17,1360244222,85,2,45
